web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Kolasinac,0,0,2,100,100,0,111457,0,0,-1,1,0.3,0,2,0.3,-0.2,0,Sead,0.3,0,0,0.3,3,False,2.2,19,,2019-08-09T17:00:13.224645Z,54,0,0,0,111457.jpg,1.0,0,0,Kolasinac,0.9,False,None,a,1,3,0.0,1,2378,298,45115,2312,0.1,0.2,0
Maitland-Niles,1,3,62,None,None,1,154043,0,0,0,0,41.7,1,2,5.0,4.5,1,Ainsley,5.0,4,0,12.6,4,False,77.2,270,,None,50,0,0,0,154043.jpg,5.0,0,0,Maitland-Niles,5.6,False,None,a,1,3,7.0,15,278848,25151,94089,13683,1.0,3.0,0
Sokratis,0,2,64,None,None,1,39476,0,0,0,0,12.1,0,2,3.7,3.2,1,Sokratis,3.7,4,0,9.2,5,False,77.6,270,,None,50,0,0,0,39476.jpg,3.7,0,0,Papastathopoulos,1.9,False,None,a,1,3,2.0,11,32163,2758,29465,3690,0.7,2.2,0
Monreal,0,1,54,None,None,1,38411,0,0,0,0,40.8,0,2,3.3,2.8,1,Nacho,3.3,4,0,10.0,6,False,47.4,270,,None,50,0,0,0,38411.jpg,3.3,0,0,Monreal,1.2,False,None,a,1,3,12.0,10,22753,1877,19736,2439,0.7,2.0,0
Aubameyang,1,1,67,None,None,1,54694,0,0,0,0,50.7,0,4,5.7,5.2,5,Pierre-Emerick,5.7,4,2,27.1,11,False,86.6,270,,None,110,0,0,0,54694.jpg,5.7,0,0,Aubameyang,24.5,False,None,a,1,3,134.0,17,250549,15588,413191,43339,0.5,1.5,1
Lacazette,0,2,27,100,100,0,59966,0,0,0,0,12.3,0,4,3.0,2.5,1,Alexandre,3.0,1,1,11.1,12,False,38.2,79,,2019-08-04T23:30:15.744462Z,95,0,0,0,59966.jpg,4.5,0,0,Lacazette,3.3,False,None,a,1,3,60.0,9,51535,4588,76884,13224,0.3,0.9,0
Leno,0,1,55,None,None,1,80201,0,0,0,0,0.0,0,1,3.7,3.2,1,Bernd,3.7,4,0,6.3,14,False,63.4,270,,None,50,0,0,0,80201.jpg,3.7,0,7,Leno,6.5,False,None,a,1,3,0.0,11,143165,6692,98920,11185,0.7,2.2,0
Mkhitaryan,0,0,3,None,None,1,57249,-1,1,-1,1,20.9,0,3,1.0,0.5,1,Henrikh,1.0,0,0,4.5,16,False,1.6,87,,None,69,0,0,0,57249.jpg,1.5,0,0,Mkhitaryan,1.7,False,None,a,1,3,22.0,3,20875,552,57772,4392,0.1,0.4,1
Xhaka,0,0,28,100,75,1,84450,0,0,-1,1,26.4,0,3,1.3,0.6,2,Granit,1.3,3,0,7.6,18,False,44.6,180,,2019-08-15T10:30:08.210157Z,54,0,0,0,84450.jpg,2.0,0,0,Xhaka,1.0,False,None,a,1,3,5.0,4,13180,556,53328,2804,0.2,0.7,1
Torreira,0,0,23,None,None,0,198849,0,0,-1,1,15.1,0,3,2.3,1.8,6,Lucas,2.3,0,1,9.7,19,False,45.6,36,,None,49,0,0,0,198849.jpg,3.5,0,0,Torreira,1.7,False,None,a,1,3,36.0,7,17792,4123,51644,3508,0.5,1.4,0
Guendouzi,0,0,42,None,None,1,242166,0,0,0,0,19.7,0,3,2.3,1.8,2,Matteo,2.3,4,0,10.2,21,False,64.4,265,,None,45,0,0,0,242166.jpg,2.3,0,0,Guendouzi,6.8,False,None,a,1,3,17.0,7,182404,12483,105944,15881,0.5,1.6,0
